19.0749	0.9738
9.4719	0.9303
11.5238	0.9460
4.0052	0.8184
5.0628	0.8564
19.9940	0.9757
0.9228	0.4759
11.7622	0.9475
17.6094	0.9705
1.4125	0.5874
17.7815	0.9709
11.1787	0.9438
6.9275	0.8982
13.6448	0.9572
16.4731	0.9674
15.0947	0.9629
18.7411	0.9731
13.5998	0.9570
4.0936	0.8222
17.9298	0.9712
1.6204	0.6223
15.9626	0.9658
3.9024	0.8138
1.9993	0.6738
3.6569	0.8021
11.2321	0.9441
5.4878	0.8681
6.5892	0.8922
19.4973	0.9747
18.2762	0.9721
15.1724	0.9632
9.5579	0.9311
13.7507	0.9577
13.6704	0.9573
5.1752	0.8596
16.2281	0.9666
11.7842	0.9476
5.0853	0.8570
5.0454	0.8558
15.3368	0.9638
13.9232	0.9584
0.9893	0.4942
3.8834	0.8130
6.8066	0.8961
14.0720	0.9590
13.9311	0.9584
16.8647	0.9685
11.1059	0.9433
8.7704	0.9232
19.6686	0.9750
14.5822	0.9610
14.9629	0.9625
7.7012	0.9101
19.4089	0.9745
18.7238	0.9731
13.1982	0.9552
1.6648	0.6291
17.4257	0.9700
12.5983	0.9522
11.4434	0.9455
9.0372	0.9260
11.3199	0.9447
0.0279	0.0089
19.5097	0.9747
6.7254	0.8947
17.1878	0.9694
11.1215	0.9434
10.1729	0.9364
16.6370	0.9678
16.9646	0.9688
18.4446	0.9725
3.1404	0.7730
3.6797	0.8033
0.2060	0.1466
12.1015	0.9495
18.9655	0.9736
6.3054	0.8867
17.5766	0.9704
7.2459	0.9034
12.6754	0.9526
5.6156	0.8713
8.3085	0.9179
2.5347	0.7281
1.8768	0.6586
4.0427	0.8200
8.8967	0.9246
13.0410	0.9544
9.1072	0.9267
9.6240	0.9317
15.2962	0.9636
6.1425	0.8833
3.1954	0.7764
6.8826	0.8974
15.8880	0.9656
13.8993	0.9583
9.3980	0.9296
0.3323	0.2311
17.4772	0.9701
0.4394	0.2910
3.0768	0.7689
1.6208	0.6224
11.5915	0.9464
7.8641	0.9123
6.6834	0.8939
16.3282	0.9669
13.3432	0.9558
9.1924	0.9276
14.8163	0.9619
11.4345	0.9455
10.1223	0.9360
1.8572	0.6560
17.1158	0.9692
9.4743	0.9303
2.3856	0.7147
0.2708	0.1920
13.7632	0.9577
0.3919	0.2656
3.8065	0.8094
10.9739	0.9424
3.3490	0.7856
7.1136	0.9013
13.0531	0.9545
18.8859	0.9734
7.8760	0.9125
5.8531	0.8770
14.4583	0.9606
18.1686	0.9718
4.6636	0.8437
7.1648	0.9021
9.8491	0.9337
6.2230	0.8850
19.9176	0.9755
8.7610	0.9231
8.7988	0.9235
4.3312	0.8317
3.7325	0.8059
16.1090	0.9663
9.5704	0.9312
13.4620	0.9564
11.2911	0.9445
11.8230	0.9479
8.0141	0.9143
18.7537	0.9731
0.0272	0.0085
19.8670	0.9754
16.6861	0.9680
1.1904	0.5429
17.5171	0.9702
15.5838	0.9646
1.4547	0.5949
19.9883	0.9757
19.8652	0.9754
17.5667	0.9703
7.8571	0.9122
14.2058	0.9596
5.3504	0.8645
2.3879	0.7149
14.4758	0.9606
17.0952	0.9691
13.0971	0.9547
8.2014	0.9166
15.5967	0.9646
1.7094	0.6356
1.5383	0.6092
18.2335	0.9720
0.4177	0.2796
1.2813	0.5622
6.4352	0.8893
0.1790	0.1263
1.0712	0.5152
12.8900	0.9537
3.2191	0.7779
2.5167	0.7265
6.7270	0.8947
17.9300	0.9712
3.4222	0.7897
13.7614	0.9577
6.0416	0.8812
17.8992	0.9712
19.9612	0.9756
15.6666	0.9649
5.2184	0.8608
9.0209	0.9259
1.0409	0.5076
6.3948	0.8885
13.9457	0.9585
4.2160	0.8272
17.4428	0.9700
14.6704	0.9614
16.4772	0.9674
15.9405	0.9658
12.9641	0.9540
10.9305	0.9421
10.1210	0.9360
18.4036	0.9724
12.7728	0.9531
6.4899	0.8903
18.4026	0.9724
12.6837	0.9526
9.4454	0.9300
16.7360	0.9681
11.1678	0.9437
3.2555	0.7801
11.4512	0.9456
9.3681	0.9293
8.8910	0.9245
19.4457	0.9746
3.8506	0.8115
3.6979	0.8042
13.4536	0.9563
0.3326	0.2313
15.9713	0.9659
12.0265	0.9490
12.6606	0.9525
6.6043	0.8925
15.8298	0.9654
19.1136	0.9739
10.7575	0.9409
7.8917	0.9127
16.0619	0.9661
0.7535	0.4230
2.2166	0.6979
19.0931	0.9739
1.1299	0.5292
7.4755	0.9068
11.0555	0.9430
4.2034	0.8267
10.5701	0.9395
4.3825	0.8337
2.9561	0.7607
11.1658	0.9437
18.0478	0.9715
3.1444	0.7732
2.4466	0.7203
6.2613	0.8858
10.9848	0.9425
7.1615	0.9020
12.4152	0.9512
1.5499	0.6111
0.5245	0.3323
15.9142	0.9657
18.2190	0.9719
13.8819	0.9582
16.6013	0.9677
19.5130	0.9747
3.6550	0.8020
18.9921	0.9737
7.8792	0.9125
19.4672	0.9746
11.0576	0.9430
9.1949	0.9276
11.3255	0.9448
16.6844	0.9680
2.7897	0.7487
8.1941	0.9165
1.1848	0.5417
12.7199	0.9528
6.3916	0.8884
1.5243	0.6068
12.1199	0.9496
15.2891	0.9636
10.6543	0.9401
6.1386	0.8833
16.2836	0.9668
4.0595	0.8207
4.8828	0.8509
7.6595	0.9095
19.0893	0.9739
17.7384	0.9708
18.6136	0.9728
18.8064	0.9733
3.4435	0.7909
8.4707	0.9199
4.0548	0.8205
17.5183	0.9702
17.2077	0.9694
14.5637	0.9610
8.5112	0.9203
8.2840	0.9176
3.6550	0.8020
7.5536	0.9080
9.0626	0.9263
15.1990	0.9633
19.6855	0.9751
14.6298	0.9612
6.7597	0.8953
0.2614	0.1858
11.5689	0.9463
2.4323	0.7190
2.6031	0.7339
5.4246	0.8664
2.9773	0.7622
13.2383	0.9553
2.5715	0.7313
1.9215	0.6643
15.0748	0.9629
9.5532	0.9310
3.9653	0.8167
15.3763	0.9639
3.4307	0.7902
8.1218	0.9156
0.3295	0.2294
0.2189	0.1561
1.5195	0.6060
9.3752	0.9294
7.2229	0.9030
1.9185	0.6639
5.5755	0.8703
13.3292	0.9558
16.0993	0.9662
10.5504	0.9393
0.5666	0.3510
17.9496	0.9713
8.5654	0.9209
14.2141	0.9596
12.0532	0.9492
1.0006	0.4972
8.2816	0.9176
5.8154	0.8761
13.6971	0.9574
11.3909	0.9452
12.7715	0.9531
1.7307	0.6387
5.1878	0.8600
1.0341	0.5059
12.4052	0.9512
15.8674	0.9655
0.3495	0.2414
13.2384	0.9553
8.8224	0.9238
17.6369	0.9705
10.1966	0.9366
8.6419	0.9218
10.0609	0.9355
7.3556	0.9050
10.7016	0.9404
14.7081	0.9615
4.6558	0.8435
7.5895	0.9085
10.0421	0.9353
9.7983	0.9332
1.9756	0.6709
13.9579	0.9585
15.0923	0.9629
17.8357	0.9710
11.0603	0.9430
13.9118	0.9584
1.9241	0.6646
14.5773	0.9610
15.2274	0.9634
7.0036	0.8995
0.0842	0.0503
11.5094	0.9459
4.7112	0.8453
5.1616	0.8592
5.4126	0.8661
8.3813	0.9188
14.6013	0.9611
16.4875	0.9674
1.1671	0.5377
10.3944	0.9381
0.3460	0.2393
1.0905	0.5199
12.2217	0.9501
11.0607	0.9430
8.0853	0.9152
12.4744	0.9515
2.1016	0.6856
6.7473	0.8951
2.0809	0.6832
2.9937	0.7633
7.6234	0.9090
13.9231	0.9584
16.5069	0.9675
16.8937	0.9686
10.9037	0.9419
5.1211	0.8581
3.8682	0.8123
19.4503	0.9746
13.5028	0.9566
4.6346	0.8427
17.3113	0.9697
15.7255	0.9651
2.4699	0.7224
9.9612	0.9346
9.0941	0.9266
17.4541	0.9701
3.0531	0.7673
10.0105	0.9350
12.4790	0.9515
1.5767	0.6154
17.8430	0.9710
16.0918	0.9662
19.3168	0.9743
8.9355	0.9250
17.1120	0.9692
6.6969	0.8941
10.5846	0.9396
16.6480	0.9679
10.1184	0.9359
12.0932	0.9494
2.1457	0.6904
2.6737	0.7397
12.1380	0.9497
9.7436	0.9328
12.9959	0.9542
6.0913	0.8822
6.9911	0.8993
6.5689	0.8918
8.2612	0.9174
11.5993	0.9465
9.8284	0.9335
9.0668	0.9263
14.2145	0.9596
11.7581	0.9475
19.9436	0.9756
7.3048	0.9043
7.5747	0.9083
5.4879	0.8681
18.3765	0.9723
3.8025	0.8092
6.3558	0.8877
16.3381	0.9670
10.0735	0.9356
3.3173	0.7837
14.5297	0.9608
19.0444	0.9738
15.3704	0.9639
4.5514	0.8398
17.7704	0.9709
7.8887	0.9126
0.5632	0.3495
19.7935	0.9753
12.5432	0.9519
5.3775	0.8652
2.3326	0.7096
13.5131	0.9566
15.8061	0.9653
14.7550	0.9617
5.7885	0.8755
15.9209	0.9657
7.5880	0.9085
4.8652	0.8503
0.8990	0.4690
12.5122	0.9517
3.7101	0.8048
0.8805	0.4636
7.0697	0.9005
15.6087	0.9647
0.9153	0.4738
19.4105	0.9745
0.6401	0.3813
8.9141	0.9248
1.6722	0.6302
11.5084	0.9459
5.0615	0.8563
1.0990	0.5219
10.9184	0.9420
2.0886	0.6841
8.5218	0.9204
9.4316	0.9299
2.0088	0.6749
19.2735	0.9742
18.7847	0.9732
19.4687	0.9746
14.1362	0.9593
12.1834	0.9499
10.0066	0.9350
11.8229	0.9479
8.4867	0.9200
0.6849	0.3985
1.2984	0.5656
12.0226	0.9490
15.3985	0.9640
5.6158	0.8713
11.7969	0.9477
4.4790	0.8372
9.7883	0.9331
12.9988	0.9542
2.0124	0.6753
16.5765	0.9677
17.1108	0.9692
10.7623	0.9409
16.2171	0.9666
3.9026	0.8138
17.1175	0.9692
1.4826	0.5998
5.6404	0.8719
12.6312	0.9523
17.6804	0.9706
19.6636	0.9750
17.2373	0.9695
0.0773	0.0447
15.9455	0.9658
7.0693	0.9005
17.7939	0.9709
19.4368	0.9746
9.0829	0.9265
4.6249	0.8424
8.1379	0.9158
19.7276	0.9752
1.8978	0.6613
4.4024	0.8344
7.2170	0.9029
16.9484	0.9687
3.5692	0.7976
10.2057	0.9366
10.8139	0.9413
17.4694	0.9701
10.7815	0.9410
0.2716	0.1926
14.6608	0.9613
19.6717	0.9750
19.5138	0.9747
10.6014	0.9397
16.7207	0.9681
4.8509	0.8499
12.7539	0.9530
2.4394	0.7196
18.4002	0.9724
13.3993	0.9561
16.4023	0.9672
2.4142	0.7173
9.4601	0.9302
7.2846	0.9040
0.6306	0.3776
8.8574	0.9242
6.3893	0.8884
4.8380	0.8495
8.9615	0.9253
2.8161	0.7507
19.0068	0.9737
18.8698	0.9734
2.3352	0.7098
7.2745	0.9038
5.0588	0.8562
14.1263	0.9592
10.4281	0.9384
3.1010	0.7704
17.5757	0.9704
5.1051	0.8576
7.4890	0.9070
15.2346	0.9634
14.7538	0.9617
0.2428	0.1730
14.9595	0.9624
7.6287	0.9091
7.1301	0.9015
3.4926	0.7936
18.1421	0.9718
10.4657	0.9387
1.8118	0.6500
9.3054	0.9287
9.1846	0.9275
8.1590	0.9161
8.5301	0.9205
12.0320	0.9491
13.6439	0.9572
1.6590	0.6282
17.2814	0.9696
15.7604	0.9652
2.8955	0.7565
3.5761	0.7980
2.3219	0.7086
15.6052	0.9647
19.6556	0.9750
9.6394	0.9318
12.2824	0.9505
6.4631	0.8898
8.8792	0.9244
15.0041	0.9626
11.1673	0.9437
0.2522	0.1795
11.3022	0.9446
8.9256	0.9249
0.0052	0.0002
17.6484	0.9706
1.8908	0.6604
6.3132	0.8868
13.9145	0.9584
5.3370	0.8641
0.4659	0.3044
19.6819	0.9751
14.3521	0.9602
14.7924	0.9618
6.7666	0.8954
0.0159	0.0030
1.3089	0.5677
3.6045	0.7995
17.2196	0.9694
0.0599	0.0309
15.2185	0.9634
5.3644	0.8648
5.6786	0.8728
18.5546	0.9727
3.3449	0.7853
19.1278	0.9739
15.4014	0.9640
8.9310	0.9249
10.4146	0.9383
14.4695	0.9606
14.5284	0.9608
0.9794	0.4916
18.2582	0.9720
13.1461	0.9549
12.3294	0.9507
9.0096	0.9258
4.2285	0.8277
13.3821	0.9560
18.4833	0.9725
5.0163	0.8550
13.1589	0.9550
7.7938	0.9113
12.6575	0.9525
0.3669	0.2516
2.6293	0.7361
10.9698	0.9424
16.6516	0.9679
4.5266	0.8390
6.3046	0.8867
17.7192	0.9707
6.3715	0.8880
14.3356	0.9601
5.1108	0.8578
18.0079	0.9714
5.8994	0.8780
12.3565	0.9509
1.0151	0.5010
19.5946	0.9749
10.9258	0.9421
17.8043	0.9709
13.1759	0.9551
14.3847	0.9603
13.8078	0.9579
18.5775	0.9728
1.2269	0.5508
9.5169	0.9307
7.5211	0.9075
17.9039	0.9712
5.4623	0.8674
9.1973	0.9276
10.7703	0.9409
14.1175	0.9592
18.6887	0.9730
18.2987	0.9721
1.5225	0.6066
17.0832	0.9691
9.5077	0.9306
3.7380	0.8061
11.2318	0.9441
9.7821	0.9331
1.7974	0.6480
14.6500	0.9613
17.0179	0.9689
8.5764	0.9211
0.1562	0.1086
7.3713	0.9053
14.0670	0.9590
0.6670	0.3917
16.0751	0.9662
6.2507	0.8856
15.5178	0.9644
2.2604	0.7024
14.6056	0.9611
16.3019	0.9669
12.1008	0.9495
5.9609	0.8794
6.2861	0.8863
8.7135	0.9226
8.7948	0.9235
10.9029	0.9419
14.0949	0.9591
5.2327	0.8612
0.7676	0.4278
14.1392	0.9593
10.1946	0.9366
12.4376	0.9513
15.8646	0.9655
6.8013	0.8960
2.2324	0.6996
1.9140	0.6633
15.9132	0.9657
3.5474	0.7965
13.9640	0.9586
17.3528	0.9698
14.1068	0.9592
18.8122	0.9733
9.9648	0.9347
14.5827	0.9610
10.7355	0.9407
8.3766	0.9188
19.1954	0.9741
5.5546	0.8698
14.5273	0.9608
19.7710	0.9752
17.1864	0.9694
2.2930	0.7057
1.8674	0.6573
0.0285	0.0092
11.6077	0.9465
1.8298	0.6524
11.1601	0.9437
14.3033	0.9600
0.9895	0.4943
18.1370	0.9717
14.5989	0.9611
13.8713	0.9582
1.3581	0.5773
12.0723	0.9493
14.6109	0.9612
17.0257	0.9689
0.5551	0.3460
15.3559	0.9638
17.2409	0.9695
11.3865	0.9451
5.0029	0.8546
9.5901	0.9314
19.7406	0.9752
11.1375	0.9435
8.6841	0.9223
6.3424	0.8874
14.6291	0.9612
7.7062	0.9101
19.0994	0.9739
19.3027	0.9743
17.4898	0.9702
17.4040	0.9699
19.9695	0.9756
4.5336	0.8392
10.7690	0.9409
14.5406	0.9609
15.4481	0.9642
9.8288	0.9335
0.8434	0.4523
3.5290	0.7955
5.6090	0.8711
19.1936	0.9741
10.6203	0.9398
8.4968	0.9202
7.9759	0.9138
3.4654	0.7921
14.9367	0.9624
3.9188	0.8146
4.8581	0.8501
13.0880	0.9546
11.0238	0.9427
14.7877	0.9618
1.2592	0.5576
14.0567	0.9590
1.3012	0.5662
19.8368	0.9754
3.1239	0.7719
13.0486	0.9544
10.7674	0.9409
16.3321	0.9670
10.6884	0.9404
2.7544	0.7460
6.2516	0.8856
9.9482	0.9345
6.7001	0.8942
3.4280	0.7900
9.7933	0.9332
18.2444	0.9720
4.2727	0.8295
1.6677	0.6295
3.4134	0.7892
1.2560	0.5569
4.1415	0.8242
12.4462	0.9514
7.5458	0.9079
17.7164	0.9707
16.0853	0.9662
15.4046	0.9640
0.3907	0.2650
10.4270	0.9384
4.2801	0.8297
1.4261	0.5898
10.4598	0.9386
9.2881	0.9285
1.3500	0.5757
10.5040	0.9390
19.5751	0.9749
5.5090	0.8686
0.8815	0.4639
6.9216	0.8981
18.5898	0.9728
15.5107	0.9644
3.1670	0.7746
2.7577	0.7463
3.0951	0.7701
18.0383	0.9715
13.9416	0.9585
5.7345	0.8742
1.3795	0.5813
12.9986	0.9542
0.8811	0.4638
12.4234	0.9513
11.9058	0.9483
15.5374	0.9645
17.6246	0.9705
12.8234	0.9533
12.5719	0.9520
3.8737	0.8125
10.0892	0.9357
17.3288	0.9697
9.0199	0.9259
4.4047	0.8345
4.8409	0.8496
2.1020	0.6856
14.2607	0.9598
2.5991	0.7336
4.2888	0.8301
13.8653	0.9582
16.8785	0.9685
13.1929	0.9551
18.4663	0.9725
0.1295	0.0873
0.0813	0.0479
8.2038	0.9167
8.1674	0.9162
15.8732	0.9655
18.8631	0.9734
6.2799	0.8862
19.2012	0.9741
2.6899	0.7410
7.5432	0.9078
11.8982	0.9483
12.5322	0.9518
1.4171	0.5882
14.9483	0.9624
17.9289	0.9712
0.0709	0.0396
4.2638	0.8291
9.5029	0.9306
10.0800	0.9356
0.8806	0.4636
17.4522	0.9701
1.4945	0.6018
16.7399	0.9681
17.5663	0.9703
10.3889	0.9381
14.7771	0.9618
12.7309	0.9529
17.6111	0.9705
12.3809	0.9510
5.1818	0.8598
10.4918	0.9389
9.4253	0.9298
2.9127	0.7577
7.8966	0.9127
17.2037	0.9694
7.8751	0.9124
6.5000	0.8905
1.0844	0.5184
1.3746	0.5804
9.0547	0.9262
8.1350	0.9158
18.0015	0.9714
17.4001	0.9699
19.0693	0.9738
10.3394	0.9377
4.8855	0.8510
1.6129	0.6211
6.5929	0.8922
17.8411	0.9710
6.8757	0.8973
18.3396	0.9722
13.9684	0.9586
0.8898	0.4663
9.2329	0.9280
19.4792	0.9747
6.6133	0.8926
13.2262	0.9553
6.1236	0.8829
6.1180	0.8828
5.4990	0.8684
5.7228	0.8739
14.2352	0.9597
5.6989	0.8733
12.4677	0.9515
1.7093	0.6356
13.4861	0.9565
3.2577	0.7802
3.1533	0.7738
5.0003	0.8545
2.0985	0.6852
10.2452	0.9370
7.2714	0.9038
16.6390	0.9679
18.2977	0.9721
19.4476	0.9746
1.0445	0.5086
1.3750	0.5805
5.9043	0.8781
19.5243	0.9748
1.5279	0.6075
9.8890	0.9340
6.0849	0.8821
7.6744	0.9097
17.6017	0.9704
7.7821	0.9112
2.5271	0.7274
3.9523	0.8161
17.3948	0.9699
7.3446	0.9049
12.3038	0.9506
15.7440	0.9651
16.9063	0.9686
3.1201	0.7717
19.6934	0.9751
5.9220	0.8785
19.5901	0.9749
17.2799	0.9696
15.2198	0.9634
3.1938	0.7763
1.6685	0.6296
5.8242	0.8763
7.1808	0.9023
18.1599	0.9718
2.9394	0.7596
1.6253	0.6231
17.9268	0.9712
13.5957	0.9570
7.8446	0.9120
15.3285	0.9637
2.1585	0.6918
2.4751	0.7229
6.5631	0.8917
0.1261	0.0845
9.5077	0.9306
12.2494	0.9503
10.8953	0.9418
11.4203	0.9454
18.6671	0.9730
18.8978	0.9735
4.7051	0.8451
17.3910	0.9699
15.3351	0.9638
19.2664	0.9742
13.6837	0.9574
1.4837	0.6000
11.2405	0.9442
15.2085	0.9633
4.2016	0.8266
2.8324	0.7519
6.5134	0.8908
8.0451	0.9147
6.0148	0.8806
5.6351	0.8718
2.6674	0.7392
6.8583	0.8970
18.5901	0.9728
13.4957	0.9565
18.4600	0.9725
19.1358	0.9740
5.8154	0.8761
9.7485	0.9328
5.8939	0.8779
17.2797	0.9696
8.8604	0.9242
9.7810	0.9331
8.6289	0.9217
19.4970	0.9747
11.9542	0.9486
16.3712	0.9671
10.0664	0.9355
8.5874	0.9212
0.8444	0.4526
14.0537	0.9589
3.3739	0.7870
17.1418	0.9692
18.7034	0.9730
3.5313	0.7956
0.7155	0.4096
12.6707	0.9526
9.2483	0.9281
2.1474	0.6906
3.9523	0.8161
1.1749	0.5395
1.8396	0.6537
1.4347	0.5914
4.0803	0.8216
12.6759	0.9526
18.3239	0.9722
17.7561	0.9708
1.6699	0.6298
17.2210	0.9695
6.3868	0.8883
17.0530	0.9690
5.5734	0.8703
4.8793	0.8508
9.1817	0.9275
19.7174	0.9751
12.1662	0.9498
8.2430	0.9171
5.9992	0.8802
16.6023	0.9677
12.3865	0.9511
10.9513	0.9422
3.7441	0.8064
12.1871	0.9500
18.8403	0.9733
10.7509	0.9408
3.9844	0.8175
15.9127	0.9657
10.2364	0.9369
10.6104	0.9398
15.3389	0.9638
7.7030	0.9101
15.4174	0.9640
16.4021	0.9672
5.9680	0.8796
8.6875	0.9223
4.2521	0.8286
4.6688	0.8439
15.9344	0.9657
13.1407	0.9549
17.6557	0.9706
8.9909	0.9256
14.1982	0.9595
2.6546	0.7381
14.0021	0.9587
18.4676	0.9725
10.0138	0.9351
8.5591	0.9209
14.1948	0.9595
6.8305	0.8965
13.4913	0.9565
13.6068	0.9570
12.6626	0.9525
15.7032	0.9650
5.0916	0.8572
8.9369	0.9250
6.5437	0.8913
0.5237	0.3319
18.8176	0.9733
7.3343	0.9047
0.3262	0.2275
12.6443	0.9524
8.8696	0.9243
18.7997	0.9732
8.2095	0.9167
16.1257	0.9663
14.5284	0.9608
19.4464	0.9746
1.4513	0.5943
2.7396	0.7449
3.0340	0.7660
9.7379	0.9327
12.9679	0.9540
13.6968	0.9574
15.2231	0.9634
3.0851	0.7694
16.4518	0.9673
1.6155	0.6215
3.6931	0.8039
10.8147	0.9413
2.2727	0.7037
11.2457	0.9442
18.2571	0.9720
14.5283	0.9608
17.4279	0.9700
2.4653	0.7220
18.4554	0.9725
1.8651	0.6570
1.8070	0.6493
4.0639	0.8209
17.8904	0.9712
6.6845	0.8939
18.0373	0.9715
11.8287	0.9479
10.1486	0.9362
19.6857	0.9751
17.1749	0.9693
9.4502	0.9301
11.0770	0.9431
0.4772	0.3099
7.5073	0.9073
15.7613	0.9652
17.1788	0.9693
7.1147	0.9013
18.7334	0.9731
6.8263	0.8964
4.8942	0.8512
4.1207	0.8233
18.7865	0.9732
6.3959	0.8885
0.5312	0.3354
15.0029	0.9626
5.5652	0.8700
3.2425	0.7793
15.6137	0.9647
10.2863	0.9373
0.8388	0.4509
18.8932	0.9734
7.4104	0.9059
7.0749	0.9006
18.5923	0.9728
14.2744	0.9598
9.4121	0.9297
1.1588	0.5359
5.0766	0.8568
8.7845	0.9234
1.5217	0.6064
17.6814	0.9706
12.8298	0.9534
10.3103	0.9375
14.7228	0.9616
11.3841	0.9451
15.9350	0.9657
19.7032	0.9751
9.9934	0.9349
12.4418	0.9513
18.7806	0.9732
18.2289	0.9720
16.2285	0.9666
18.9072	0.9735
15.5874	0.9646
11.5090	0.9459
16.9394	0.9687
1.7775	0.6453
2.9708	0.7618
8.4677	0.9198
0.4936	0.3179
13.7007	0.9574
12.8004	0.9532
18.8010	0.9732
13.6621	0.9573
17.3359	0.9698
17.6256	0.9705
17.4824	0.9701
3.2385	0.7790
14.3842	0.9603
5.9305	0.8787
9.8224	0.9334
15.4969	0.9643
1.3051	0.5669
9.4856	0.9304
15.5961	0.9646
8.2532	0.9173
2.7342	0.7445
10.0605	0.9355
15.7555	0.9652
15.2959	0.9636
18.6187	0.9728
17.7642	0.9708
10.2405	0.9369
7.9521	0.9135
6.0844	0.8821
18.2776	0.9721
0.4073	0.2740
3.5536	0.7968
2.0521	0.6800
11.2453	0.9442
14.5860	0.9611
15.5700	0.9646
17.6172	0.9705
7.0907	0.9009
0.2860	0.2021
5.1726	0.8595
0.2088	0.1487
14.5216	0.9608
11.5638	0.9463
18.9975	0.9737
4.5449	0.8396
15.9900	0.9659
5.0678	0.8565
2.8697	0.7546
18.3972	0.9723
13.3739	0.9560
3.2780	0.7814
6.2581	0.8857
14.1829	0.9595
11.1453	0.9436
8.4541	0.9197
17.2231	0.9695
2.3986	0.7159
9.2904	0.9286
15.8086	0.9653
12.6255	0.9523
7.9119	0.9129
3.2471	0.7796
19.4204	0.9745
13.3600	0.9559
15.1256	0.9630
13.1272	0.9548
9.4047	0.9297
19.3811	0.9745
13.0320	0.9544
9.4862	0.9304
3.8543	0.8116
4.2848	0.8299
16.1706	0.9665
7.9092	0.9129
4.0688	0.8211
14.2133	0.9596
2.5069	0.7257
9.6756	0.9321
6.5857	0.8921
0.8479	0.4537
14.2460	0.9597
10.7715	0.9410
10.5316	0.9392
3.2558	0.7801
12.5986	0.9522
6.5120	0.8907
3.8062	0.8094
18.3555	0.9723
2.5137	0.7263
4.0418	0.8200
16.6172	0.9678
4.7683	0.8472
8.3933	0.9190
19.9782	0.9756
15.8800	0.9656
9.8194	0.9334
6.8066	0.8961
5.4628	0.8674
18.9990	0.9737
14.4562	0.9606
7.2171	0.9029
5.8866	0.8777
10.5453	0.9393
15.8477	0.9655
16.7397	0.9681
7.5559	0.9080
10.3467	0.9378
12.4321	0.9513
9.9429	0.9345
8.5625	0.9209
6.5061	0.8906
1.1767	0.5399
9.7120	0.9325
16.1254	0.9663
11.8630	0.9481
1.8174	0.6507
10.1880	0.9365
17.6687	0.9706
7.4147	0.9059
7.8421	0.9120
17.7997	0.9709
17.9024	0.9712
1.2120	0.5476
8.9844	0.9255
11.4019	0.9452
19.1701	0.9740
16.2452	0.9667
14.9924	0.9626
7.5390	0.9078
7.3310	0.9047
5.8371	0.8766
15.4395	0.9641
1.8450	0.6544
10.4399	0.9385
0.0567	0.0285
15.3416	0.9638
2.6005	0.7337
2.4935	0.7245
11.6707	0.9469
11.3468	0.9449
17.4578	0.9701
9.5053	0.9306
15.1482	0.9631
18.2634	0.9720
19.3534	0.9744
0.1776	0.1252
17.2336	0.9695
0.6918	0.4010
2.6208	0.7354
8.4345	0.9194
2.6036	0.7340
9.5254	0.9308
5.3210	0.8637
0.0826	0.0490
3.1251	0.7720
8.0869	0.9152
18.8053	0.9733
0.8641	0.4587
4.2272	0.8277
17.6646	0.9706
10.5264	0.9391
8.1683	0.9162
6.9048	0.8978
17.2162	0.9694
11.1139	0.9433
13.6675	0.9573
8.8698	0.9243
17.0028	0.9689
1.7288	0.6384
9.1424	0.9271
13.3633	0.9559
10.9220	0.9420
2.7131	0.7428
12.7631	0.9530
19.1464	0.9740
17.3030	0.9697
9.5508	0.9310
18.0904	0.9716
10.1849	0.9365
2.9313	0.7590
7.1549	0.9019
13.0642	0.9545
8.5428	0.9207
10.0668	0.9355
18.4961	0.9726
1.2443	0.5545
19.0005	0.9737
11.2231	0.9441
8.5902	0.9212
2.5685	0.7310
18.9143	0.9735
1.4715	0.5979
9.8577	0.9337
15.8940	0.9656
11.8309	0.9479
3.0365	0.7662
19.8727	0.9754
10.5889	0.9396
8.3745	0.9187
1.9486	0.6676
7.5167	0.9074
19.4371	0.9746
2.9208	0.7583
1.5189	0.6060
8.5524	0.9208
10.1247	0.9360
19.5744	0.9749
2.4027	0.7163
16.6325	0.9678
17.5712	0.9704
5.9641	0.8795
4.0157	0.8189
0.7612	0.4256
4.3735	0.8333
18.3730	0.9723
7.0709	0.9006
5.2220	0.8609
1.6258	0.6231
6.7184	0.8945
1.9996	0.6738
12.9882	0.9541
7.3836	0.9055
12.8971	0.9537
13.0232	0.9543
18.6316	0.9729
5.0350	0.8555
1.0118	0.5002
12.6414	0.9524
1.7457	0.6408
8.8469	0.9240
2.9937	0.7633
6.3025	0.8866
16.8976	0.9686
8.9508	0.9251
8.1389	0.9159
12.0207	0.9490
1.1260	0.5283
13.0332	0.9544
10.0709	0.9355
4.7070	0.8452
4.9989	0.8545
6.9977	0.8994
9.6483	0.9319
19.9782	0.9756
18.2489	0.9720
1.8637	0.6569
17.3310	0.9697
17.2113	0.9694
5.9996	0.8803
19.1667	0.9740
3.5208	0.7951
6.6072	0.8925
16.5998	0.9677
12.1268	0.9496
10.3936	0.9381
10.0298	0.9352
7.0820	0.9007
4.8507	0.8499
3.7369	0.8061
10.3872	0.9381
17.2580	0.9696
16.8329	0.9684
8.3092	0.9179
9.3192	0.9288
8.4710	0.9199
5.0209	0.8551
15.2370	0.9634
17.9572	0.9713
8.0162	0.9143
0.7115	0.4082
14.9640	0.9625
10.5228	0.9391
5.2484	0.8617
3.5427	0.7962
14.2704	0.9598
15.5297	0.9644
10.3904	0.9381
19.8471	0.9754
0.8745	0.4618
4.3550	0.8326
