5.3200	0.8848
9.6389	0.9881
1.7748	0.2234
13.9639	0.9983
9.2703	0.9858
3.1161	0.5965
1.0116	0.0388
19.0212	0.9997
13.6950	0.9981
2.2554	0.3696
2.1762	0.3458
3.8931	0.7395
19.7792	0.9998
6.8002	0.9493
16.0981	0.9993
18.3524	0.9997
13.9314	0.9982
17.9080	0.9996
4.8969	0.8535
1.8344	0.2414
9.3125	0.9861
6.4892	0.9399
0.0858	0.0000
5.2746	0.8818
12.6433	0.9970
9.7360	0.9887
13.3374	0.9977
16.6446	0.9994
17.3074	0.9995
13.1056	0.9975
13.4278	0.9978
19.9504	0.9998
8.7653	0.9817
0.0258	0.0000
7.8739	0.9713
2.4599	0.4294
13.2940	0.9977
16.5858	0.9994
12.7803	0.9971
9.9249	0.9896
6.0699	0.9243
3.4803	0.6706
19.4110	0.9998
14.5628	0.9986
19.6082	0.9998
12.4704	0.9967
11.0011	0.9937
5.5639	0.8996
18.5762	0.9997
9.6292	0.9881
8.3253	0.9772
16.8905	0.9994
11.9954	0.9960
12.6349	0.9970
7.5379	0.9657
12.1320	0.9962
18.8484	0.9997
14.3801	0.9985
18.7997	0.9997
11.1833	0.9942
8.1050	0.9745
10.1604	0.9907
19.2084	0.9998
8.5110	0.9792
19.1856	0.9998
10.7096	0.9928
18.5476	0.9997
17.7736	0.9996
13.8748	0.9982
8.3460	0.9774
1.3698	0.1106
2.5602	0.4576
15.7023	0.9991
8.4961	0.9791
13.9290	0.9982
18.0159	0.9996
17.8069	0.9996
3.8610	0.7347
9.4796	0.9872
13.1158	0.9975
5.2986	0.8834
13.4917	0.9979
10.4556	0.9919
8.3572	0.9776
3.1339	0.6004
14.0379	0.9983
11.0471	0.9939
8.6321	0.9805
5.5220	0.8972
15.4366	0.9990
8.6883	0.9810
16.0482	0.9992
7.8751	0.9713
18.3064	0.9997
17.9749	0.9996
12.4627	0.9967
7.3197	0.9616
15.3123	0.9990
5.5237	0.8973
6.4946	0.9401
2.7846	0.5174
3.7674	0.7201
9.2922	0.9859
4.7823	0.8436
10.6809	0.9927
1.7367	0.2120
10.8725	0.9934
12.2498	0.9964
17.1890	0.9995
4.9084	0.8544
14.2768	0.9985
11.1499	0.9941
13.1702	0.9976
6.4993	0.9403
9.7276	0.9886
13.6476	0.9980
2.7157	0.4995
7.4586	0.9643
5.9702	0.9200
7.7114	0.9687
1.3517	0.1062
9.2369	0.9855
19.6233	0.9998
1.0759	0.0490
4.9129	0.8548
6.3854	0.9364
15.0811	0.9989
13.0438	0.9975
15.1036	0.9989
1.2506	0.0829
13.4852	0.9979
8.8908	0.9828
12.7587	0.9971
8.0313	0.9735
14.2806	0.9985
16.6398	0.9994
14.8231	0.9988
18.4624	0.9997
17.8705	0.9996
10.9713	0.9936
16.0623	0.9992
6.3912	0.9366
2.8882	0.5433
14.0327	0.9983
1.5227	0.1505
13.5132	0.9979
16.5988	0.9994
7.9152	0.9719
0.7547	0.0111
3.5305	0.6799
1.9480	0.2761
18.5621	0.9997
19.8161	0.9998
17.0014	0.9995
9.7737	0.9889
15.8745	0.9992
12.0704	0.9961
4.1440	0.7744
9.6951	0.9884
19.7804	0.9998
13.7958	0.9981
17.8617	0.9996
18.1955	0.9997
7.0325	0.9552
15.6204	0.9991
14.2548	0.9985
7.4141	0.9634
18.5001	0.9997
5.8003	0.9121
12.8847	0.9973
3.1634	0.6069
11.7212	0.9955
6.3543	0.9353
14.0551	0.9983
5.6863	0.9063
8.4807	0.9789
8.0729	0.9741
15.3775	0.9990
11.6695	0.9954
12.1789	0.9963
15.4149	0.9990
14.8856	0.9988
1.0291	0.0415
14.7576	0.9987
17.3103	0.9995
12.9642	0.9974
16.9826	0.9995
17.9488	0.9996
4.8816	0.8522
10.3580	0.9916
12.9252	0.9973
18.6107	0.9997
2.1024	0.3234
4.5277	0.8190
4.6231	0.8286
12.9185	0.9973
0.4060	0.0003
11.6159	0.9953
11.2427	0.9944
19.1739	0.9998
13.2623	0.9977
6.2918	0.9331
13.7282	0.9981
3.9996	0.7549
11.7368	0.9955
16.7376	0.9994
4.0458	0.7613
1.6852	0.1967
7.0474	0.9556
17.0439	0.9995
3.8081	0.7266
1.4481	0.1305
11.1363	0.9941
4.2791	0.7912
15.7960	0.9992
2.3776	0.4057
11.2705	0.9945
12.4985	0.9968
16.8923	0.9994
0.8254	0.0167
19.6874	0.9998
0.9582	0.0313
5.9440	0.9189
0.0103	0.0000
4.3020	0.7940
18.8011	0.9997
5.0672	0.8670
16.6003	0.9994
11.4902	0.9950
13.4782	0.9979
17.9124	0.9996
4.0407	0.7606
16.9630	0.9995
15.1731	0.9989
13.4036	0.9978
17.3909	0.9995
5.7507	0.9096
14.4935	0.9986
8.4687	0.9788
9.4374	0.9869
7.3080	0.9613
15.6968	0.9991
8.2755	0.9766
12.8479	0.9972
16.7595	0.9994
12.7145	0.9971
7.4894	0.9649
8.1326	0.9748
18.2991	0.9997
0.2413	0.0000
1.0690	0.0479
2.1778	0.3463
11.7603	0.9956
17.1546	0.9995
18.1139	0.9996
7.1171	0.9572
8.3708	0.9777
4.5295	0.8192
17.2820	0.9995
14.3075	0.9985
6.7106	0.9467
5.5163	0.8969
7.2900	0.9610
3.1737	0.6091
4.8849	0.8525
19.3445	0.9998
1.0147	0.0393
9.6886	0.9884
9.9318	0.9897
6.7195	0.9470
16.7093	0.9994
4.2532	0.7881
10.4764	0.9920
8.8781	0.9827
4.8506	0.8496
13.7436	0.9981
3.6504	0.7009
7.5685	0.9663
4.1337	0.7730
7.4895	0.9649
12.2901	0.9965
18.2187	0.9997
15.1280	0.9989
11.9509	0.9959
13.4300	0.9978
13.5617	0.9980
5.1122	0.8704
3.8565	0.7340
4.1074	0.7696
19.9805	0.9998
2.6021	0.4691
16.5725	0.9994
15.4931	0.9991
13.8405	0.9982
5.0884	0.8686
19.4646	0.9998
11.3643	0.9947
10.0734	0.9903
8.4983	0.9791
15.0206	0.9989
11.9348	0.9959
0.2793	0.0000
11.8988	0.9958
3.4986	0.6740
9.0594	0.9842
2.6127	0.4720
15.9551	0.9992
9.8661	0.9893
3.8261	0.7293
10.7162	0.9929
18.6615	0.9997
12.7962	0.9972
2.5534	0.4557
13.9705	0.9983
16.8588	0.9994
0.4865	0.0011
12.2080	0.9963
6.3238	0.9342
7.0556	0.9558
3.0661	0.5853
1.2578	0.0845
5.9672	0.9199
4.0676	0.7643
16.3558	0.9993
16.9767	0.9995
13.1219	0.9975
0.9914	0.0359
16.7485	0.9994
15.2161	0.9990
18.2034	0.9997
19.0277	0.9997
11.9738	0.9960
3.6591	0.7024
17.6289	0.9996
0.6708	0.0062
17.5143	0.9996
4.5737	0.8237
19.5328	0.9998
4.7785	0.8432
13.4367	0.9978
8.0787	0.9741
6.6559	0.9451
7.0389	0.9554
1.4064	0.1198
11.9402	0.9959
8.6756	0.9809
14.3498	0.9985
6.6482	0.9449
8.9126	0.9830
1.2397	0.0805
6.6257	0.9442
14.6210	0.9987
7.6407	0.9675
13.9726	0.9983
4.5487	0.8212
17.1711	0.9995
18.1385	0.9997
14.7173	0.9987
6.7787	0.9487
7.9294	0.9721
17.8591	0.9996
2.2797	0.3769
5.1378	0.8723
11.7196	0.9955
19.3734	0.9998
4.9411	0.8571
11.2861	0.9945
17.7408	0.9996
5.6711	0.9055
7.0034	0.9545
13.4030	0.9978
11.2925	0.9945
4.1015	0.7688
10.6344	0.9926
6.3906	0.9366
3.8055	0.7261
14.9682	0.9988
5.2766	0.8820
4.1136	0.7704
5.9462	0.9190
15.7940	0.9992
1.8874	0.2575
7.1937	0.9589
13.5586	0.9979
7.2723	0.9606
14.2748	0.9985
4.8711	0.8513
1.2096	0.0742
11.9188	0.9959
14.7944	0.9988
14.4510	0.9986
3.1049	0.5940
1.4410	0.1287
16.6739	0.9994
6.8500	0.9506
6.1384	0.9272
13.8407	0.9982
0.2307	0.0000
11.7576	0.9955
4.8436	0.8489
6.2633	0.9320
5.2474	0.8800
0.9289	0.0276
13.0105	0.9974
14.6131	0.9987
16.7715	0.9994
13.1245	0.9975
11.7344	0.9955
15.9461	0.9992
16.6052	0.9994
9.2119	0.9854
18.6625	0.9997
14.6595	0.9987
17.7499	0.9996
10.9456	0.9936
8.2035	0.9757
18.4912	0.9997
4.0724	0.7649
1.9406	0.2738
17.4659	0.9996
15.3458	0.9990
2.4566	0.4285
14.3550	0.9985
17.6909	0.9996
6.9631	0.9535
19.7089	0.9998
9.7975	0.9890
15.9449	0.9992
0.4434	0.0006
1.4798	0.1389
7.9755	0.9727
16.8380	0.9994
3.6472	0.7003
15.4700	0.9991
1.5991	0.1718
19.0337	0.9997
15.4828	0.9991
6.1856	0.9290
1.0572	0.0459
6.3155	0.9339
7.0991	0.9568
13.5070	0.9979
17.3802	0.9995
17.9758	0.9996
14.9980	0.9989
12.3395	0.9966
17.0069	0.9995
8.2929	0.9768
12.0836	0.9961
15.6088	0.9991
6.8685	0.9511
9.8624	0.9893
7.6612	0.9679
7.8683	0.9712
13.3082	0.9977
0.5473	0.0021
12.4053	0.9966
1.7841	0.2262
3.3498	0.6456
18.8131	0.9997
9.3084	0.9860
14.7622	0.9987
1.8321	0.2407
17.2140	0.9995
16.6295	0.9994
7.9843	0.9728
2.9244	0.5521
8.7954	0.9820
13.8556	0.9982
15.1180	0.9989
19.5386	0.9998
6.1772	0.9287
6.6934	0.9462
12.9664	0.9974
19.1535	0.9998
18.0864	0.9996
12.1054	0.9962
11.3231	0.9946
19.5680	0.9998
13.1011	0.9975
9.4081	0.9867
4.2979	0.7935
3.0964	0.5921
5.3745	0.8883
8.4446	0.9785
10.3795	0.9916
12.7241	0.9971
2.1022	0.3233
10.8516	0.9933
13.5004	0.9979
18.7381	0.9997
17.5011	0.9996
5.4320	0.8919
2.3690	0.4032
9.3470	0.9863
3.0618	0.5843
3.6521	0.7012
10.3359	0.9915
3.8084	0.7266
8.8442	0.9824
6.2771	0.9325
3.0587	0.5836
11.5770	0.9952
15.5790	0.9991
17.1616	0.9995
6.2319	0.9308
5.9906	0.9209
2.3417	0.3952
5.2096	0.8774
10.6470	0.9926
6.0089	0.9217
19.5651	0.9998
0.5209	0.0016
16.8484	0.9994
4.5211	0.8183
2.1554	0.3395
15.7388	0.9991
6.6510	0.9450
6.7373	0.9475
2.4777	0.4345
8.6145	0.9803
13.7850	0.9981
7.1802	0.9586
7.9763	0.9727
6.8046	0.9494
10.9334	0.9935
18.7920	0.9997
13.1960	0.9976
0.9166	0.0262
15.4282	0.9990
12.6726	0.9970
0.9695	0.0328
16.8185	0.9994
0.8707	0.0211
11.9643	0.9959
12.5364	0.9968
3.2276	0.6206
6.9407	0.9530
8.3993	0.9780
11.3604	0.9947
15.5950	0.9991
4.6623	0.8324
15.0244	0.9989
10.4089	0.9918
2.3007	0.3831
19.3896	0.9998
13.6200	0.9980
17.6617	0.9996
4.1746	0.7783
18.7795	0.9997
0.3281	0.0001
19.6143	0.9998
3.3604	0.6477
18.0164	0.9996
18.0054	0.9996
7.5404	0.9658
2.5364	0.4510
19.5553	0.9998
8.8159	0.9822
16.2815	0.9993
0.5101	0.0014
9.6473	0.9882
5.5811	0.9006
10.3259	0.9914
15.2016	0.9989
18.9155	0.9997
5.4008	0.8900
16.9461	0.9995
10.0315	0.9901
19.2441	0.9998
14.0617	0.9983
11.1582	0.9942
4.7284	0.8387
14.2494	0.9985
14.7488	0.9987
2.2690	0.3737
16.5738	0.9994
5.5956	0.9014
19.5755	0.9998
16.7776	0.9994
3.0963	0.5921
2.4222	0.4186
7.4480	0.9641
17.3959	0.9995
2.2344	0.3633
6.1498	0.9276
16.7795	0.9994
2.9543	0.5593
10.9816	0.9937
7.9269	0.9720
6.5699	0.9425
18.9578	0.9997
8.5293	0.9794
0.9868	0.0352
4.3661	0.8014
13.5586	0.9979
14.9241	0.9988
15.1776	0.9989
4.6202	0.8283
18.7110	0.9997
1.2546	0.0838
5.9322	0.9183
5.9589	0.9195
1.2724	0.0877
12.3832	0.9966
14.9435	0.9988
0.8813	0.0222
13.8193	0.9982
8.2388	0.9762
4.8108	0.8461
16.4005	0.9993
19.9405	0.9998
14.6858	0.9987
14.9226	0.9988
9.1442	0.9849
13.7755	0.9981
19.9854	0.9998
10.8416	0.9933
3.4302	0.6612
18.5630	0.9997
17.8640	0.9996
4.4575	0.8115
5.8323	0.9137
13.9642	0.9983
3.2060	0.6160
7.1731	0.9585
14.7525	0.9987
6.9284	0.9527
11.3839	0.9947
3.3902	0.6535
8.5146	0.9793
5.8649	0.9152
17.2446	0.9995
16.5590	0.9994
0.4959	0.0012
2.8871	0.5430
14.7647	0.9987
5.0589	0.8664
14.8106	0.9988
13.8960	0.9982
3.3920	0.6539
10.1747	0.9908
1.0632	0.0469
11.2655	0.9944
12.0887	0.9962
3.4345	0.6620
11.6851	0.9954
8.8993	0.9829
17.0909	0.9995
5.5748	0.9002
10.3714	0.9916
4.4208	0.8075
14.4018	0.9985
14.3982	0.9985
5.1337	0.8720
8.2650	0.9765
13.0321	0.9974
3.7903	0.7238
4.4829	0.8143
14.4364	0.9986
0.0049	0.0000
1.1595	0.0641
0.2597	0.0000
12.6978	0.9970
13.1404	0.9976
15.5676	0.9991
5.6270	0.9031
6.9582	0.9534
2.6350	0.4780
13.8150	0.9982
1.7403	0.2131
9.6226	0.9880
7.4520	0.9642
6.7472	0.9478
11.6121	0.9952
6.6711	0.9456
17.5382	0.9996
13.0478	0.9975
4.6847	0.8346
13.2322	0.9976
17.8825	0.9996
12.7835	0.9972
0.6288	0.0045
4.4162	0.8070
15.4325	0.9990
7.9673	0.9726
5.8818	0.9160
11.1744	0.9942
14.8845	0.9988
12.4049	0.9966
1.4430	0.1292
15.9491	0.9992
14.3615	0.9985
18.0900	0.9996
5.4395	0.8923
7.8808	0.9714
16.9970	0.9995
10.4147	0.9918
18.9804	0.9997
2.3381	0.3941
19.4383	0.9998
9.4603	0.9870
8.8136	0.9822
14.5351	0.9986
3.2852	0.6326
19.6331	0.9998
5.3010	0.8836
2.0033	0.2931
0.4811	0.0010
14.9130	0.9988
19.2283	0.9998
15.6827	0.9991
8.6702	0.9808
11.9786	0.9960
5.9645	0.9198
4.3971	0.8049
17.5380	0.9996
8.4752	0.9789
10.4866	0.9921
2.4813	0.4355
12.1500	0.9963
8.6913	0.9810
11.7861	0.9956
15.3238	0.9990
4.3036	0.7941
3.9095	0.7420
10.1715	0.9908
2.5912	0.4661
7.9110	0.9718
19.6963	0.9998
5.9836	0.9206
3.9010	0.7407
19.4256	0.9998
7.3981	0.9631
3.2384	0.6229
16.7066	0.9994
9.3303	0.9862
2.1075	0.3249
16.7141	0.9994
1.1616	0.0645
15.7020	0.9991
14.3665	0.9985
5.9970	0.9212
11.7281	0.9955
15.8679	0.9992
7.8722	0.9712
5.0023	0.8620
0.2955	0.0000
17.1696	0.9995
0.4491	0.0007
0.4851	0.0010
0.5746	0.0028
12.8505	0.9972
10.5567	0.9923
18.0584	0.9996
8.5329	0.9795
14.0821	0.9983
16.5943	0.9994
19.2318	0.9998
18.6372	0.9997
14.1450	0.9984
1.2721	0.0876
17.9879	0.9996
0.6681	0.0061
5.7797	0.9111
18.3111	0.9997
10.4123	0.9918
6.8730	0.9512
17.7235	0.9996
3.7405	0.7158
15.8909	0.9992
4.2230	0.7844
1.4489	0.1307
19.0555	0.9997
13.3929	0.9978
11.5389	0.9951
4.1184	0.7710
18.5028	0.9997
1.3525	0.1064
6.2525	0.9316
8.7729	0.9818
17.7585	0.9996
14.6667	0.9987
10.5678	0.9923
7.7679	0.9696
6.2656	0.9321
17.3239	0.9995
11.7897	0.9956
0.4731	0.0009
10.4938	0.9921
14.1796	0.9984
16.5834	0.9994
11.2528	0.9944
0.3906	0.0003
10.3939	0.9917
3.9320	0.7452
8.7403	0.9815
16.2866	0.9993
12.0475	0.9961
6.5570	0.9421
12.4237	0.9967
18.5227	0.9997
6.4511	0.9387
15.5677	0.9991
17.5576	0.9996
7.0630	0.9559
5.6639	0.9051
8.1047	0.9745
14.4180	0.9986
3.3603	0.6477
1.7371	0.2121
2.7436	0.5068
2.9131	0.5494
11.7399	0.9955
7.1979	0.9590
12.4245	0.9967
8.5691	0.9798
2.5654	0.4590
19.2894	0.9998
9.6725	0.9883
10.9037	0.9934
4.4557	0.8113
11.4828	0.9950
3.8751	0.7368
0.2048	0.0000
17.8144	0.9996
0.7760	0.0126
15.3821	0.9990
3.7292	0.7140
6.9414	0.9530
4.2961	0.7932
16.1941	0.9993
7.3370	0.9619
12.9895	0.9974
3.7199	0.7125
12.0040	0.9960
3.5774	0.6882
15.0326	0.9989
1.0290	0.0415
5.3583	0.8873
2.2420	0.3656
11.5113	0.9950
14.1145	0.9984
4.7036	0.8363
4.3996	0.8052
19.3216	0.9998
5.7474	0.9095
9.0832	0.9844
5.9311	0.9183
12.8112	0.9972
4.4296	0.8085
3.2505	0.6254
1.5764	0.1654
9.9510	0.9898
0.6428	0.0050
2.9640	0.5616
5.5123	0.8967
17.9450	0.9996
7.0080	0.9546
15.2296	0.9990
9.4748	0.9871
15.5469	0.9991
15.8748	0.9992
3.2569	0.6267
4.4423	0.8099
14.3467	0.9985
12.8527	0.9972
10.8928	0.9934
16.8956	0.9994
6.2939	0.9331
9.8031	0.9890
6.3012	0.9334
15.6692	0.9991
9.7234	0.9886
5.8048	0.9123
9.6512	0.9882
10.4112	0.9918
11.1492	0.9941
9.6111	0.9880
14.5819	0.9986
7.6656	0.9680
5.0906	0.8688
2.1120	0.3263
18.2081	0.9997
15.5944	0.9991
19.1989	0.9998
2.3192	0.3886
19.4328	0.9998
13.3530	0.9978
16.9478	0.9995
5.3876	0.8891
10.3325	0.9915
6.1375	0.9271
15.1541	0.9989
6.1899	0.9292
10.3804	0.9916
11.9159	0.9958
18.5952	0.9997
6.9603	0.9535
18.2735	0.9997
10.8624	0.9933
18.9872	0.9997
12.5220	0.9968
1.1287	0.0583
13.5074	0.9979
10.5910	0.9924
1.6147	0.1763
5.8148	0.9128
8.6211	0.9804
19.7103	0.9998
7.8371	0.9707
2.1839	0.3481
16.8448	0.9994
10.3490	0.9915
8.7219	0.9813
12.9703	0.9974
1.0865	0.0508
13.2922	0.9977
6.4554	0.9388
10.1204	0.9906
9.6959	0.9884
10.8770	0.9934
8.7615	0.9817
2.3204	0.3889
13.4346	0.9978
14.7183	0.9987
3.4625	0.6673
3.4871	0.6719
2.2567	0.3700
18.6560	0.9997
5.2338	0.8791
16.9880	0.9995
12.9165	0.9973
14.1887	0.9984
18.0676	0.9996
15.3545	0.9990
3.4181	0.6589
0.6595	0.0057
1.9622	0.2804
0.2566	0.0000
15.3220	0.9990
7.4594	0.9643
17.3509	0.9995
12.5020	0.9968
9.9254	0.9896
10.5143	0.9922
5.7873	0.9115
6.8276	0.9500
9.3323	0.9862
10.3217	0.9914
10.4028	0.9917
11.2467	0.9944
18.4263	0.9997
3.8009	0.7254
4.6507	0.8313
15.7195	0.9991
8.7652	0.9817
7.2245	0.9596
2.8535	0.5347
19.9117	0.9998
10.4108	0.9918
12.4954	0.9968
11.0695	0.9939
14.8064	0.9988
2.7096	0.4979
4.0353	0.7599
1.7925	0.2287
17.9359	0.9996
0.0416	0.0000
8.5512	0.9797
1.0022	0.0374
6.9982	0.9544
13.5507	0.9979
14.9432	0.9988
1.0797	0.0497
1.6241	0.1790
14.8746	0.9988
6.6224	0.9441
18.1043	0.9996
8.0610	0.9739
12.8868	0.9973
13.5016	0.9979
17.0467	0.9995
6.5377	0.9415
19.4705	0.9998
15.9267	0.9992
13.3749	0.9978
6.0781	0.9247
5.3355	0.8858
17.8124	0.9996
4.5883	0.8252
16.5262	0.9994
11.8972	0.9958
11.2497	0.9944
10.1942	0.9909
12.5518	0.9969
10.2314	0.9910
19.8497	0.9998
3.6455	0.7000
9.3989	0.9866
3.1216	0.5977
13.0893	0.9975
4.7511	0.8407
15.1454	0.9989
11.2138	0.9943
8.9254	0.9831
6.0785	0.9247
9.2378	0.9855
9.2941	0.9859
6.9414	0.9530
11.8616	0.9957
2.0667	0.3125
3.7059	0.7102
19.2944	0.9998
12.9305	0.9973
15.3507	0.9990
6.9215	0.9525
11.7253	0.9955
6.1784	0.9287
8.0909	0.9743
10.2834	0.9913
11.9009	0.9958
12.0820	0.9961
17.8652	0.9996
0.9321	0.0280
7.3505	0.9622
8.7900	0.9820
12.2252	0.9964
13.9348	0.9982
0.2653	0.0000
6.2961	0.9332
9.9631	0.9898
15.6312	0.9991
11.4239	0.9948
9.2116	0.9854
17.0134	0.9995
19.2120	0.9998
10.5117	0.9921
1.6540	0.1876
6.7555	0.9480
18.5460	0.9997
15.0975	0.9989
12.7658	0.9971
19.4818	0.9998
11.2708	0.9945
5.5357	0.8980
6.3811	0.9363
0.7987	0.0144
7.1630	0.9582
8.0567	0.9738
3.3540	0.6464
3.7245	0.7132
2.8036	0.5222
3.3137	0.6384
10.0646	0.9903
4.2503	0.7877
8.5546	0.9797
2.6496	0.4819
11.6192	0.9953
5.1306	0.8717
18.8611	0.9997
19.3514	0.9998
13.2600	0.9977
7.6666	0.9680
1.8966	0.2604
7.1562	0.9581
18.4984	0.9997
16.2514	0.9993
9.5653	0.9877
3.2748	0.6304
17.4903	0.9996
5.4397	0.8924
13.8773	0.9982
18.1993	0.9997
4.1663	0.7773
4.3086	0.7947
0.7137	0.0085
19.5597	0.9998
5.6342	0.9035
17.8762	0.9996
16.9955	0.9995
2.2949	0.3814
12.3690	0.9966
10.3421	0.9915
12.2730	0.9964
2.4039	0.4133
2.7056	0.4968
19.9159	0.9998
0.7508	0.0108
16.5438	0.9994
0.1496	0.0000
20.0000	0.9998
14.7643	0.9987
14.7382	0.9987
7.0237	0.9550
6.4912	0.9400
5.7233	0.9082
18.4640	0.9997
2.9625	0.5612
15.9680	0.9992
13.5384	0.9979
1.3796	0.1130
1.7738	0.2231
4.5275	0.8190
10.5449	0.9923
14.9632	0.9988
5.1803	0.8753
2.0399	0.3043
10.9421	0.9936
6.3238	0.9342
16.9584	0.9995
1.5836	0.1674
1.7604	0.2191
0.4525	0.0007
5.9897	0.9209
8.8287	0.9823
16.3750	0.9993
4.1793	0.7789
11.7392	0.9955
1.1333	0.0592
16.5796	0.9994
14.1001	0.9984
10.6791	0.9927
11.1183	0.9941
14.2368	0.9984
15.7415	0.9991
7.1696	0.9584
14.4874	0.9986
8.5202	0.9793
6.2262	0.9306
17.3165	0.9995
6.8558	0.9508
19.7651	0.9998
17.7079	0.9996
19.3180	0.9998
19.3560	0.9998
5.9409	0.9187
3.8382	0.7312
8.8179	0.9822
7.7841	0.9699
12.7644	0.9971
16.5335	0.9994
2.7812	0.5165
15.0525	0.9989
13.4656	0.9979
5.3064	0.8839
0.4062	0.0003
11.7162	0.9955
19.2253	0.9998
16.4270	0.9993
14.5896	0.9987
4.3365	0.7980
6.2976	0.9333
14.1809	0.9984
12.4611	0.9967
6.4486	0.9386
10.8341	0.9932
11.4879	0.9950
8.5013	0.9791
11.8990	0.9958
7.4252	0.9637
2.1486	0.3374
18.7597	0.9997
15.3168	0.9990
12.3737	0.9966
11.9836	0.9960
9.6884	0.9884
9.4872	0.9872
17.7173	0.9996
11.1309	0.9941
0.1070	0.0000
14.3900	0.9985
7.0144	0.9548
14.7677	0.9987
19.8133	0.9998
17.6705	0.9996
8.9100	0.9830
4.5220	0.8184
13.3579	0.9978
11.3079	0.9945
9.4960	0.9873
7.8389	0.9707
2.4952	0.4394
14.2466	0.9985
9.4834	0.9872
17.5684	0.9996
5.8292	0.9135
15.7568	0.9992
17.1998	0.9995
19.0399	0.9997
19.1679	0.9998
19.2886	0.9998
13.4297	0.9978
16.8880	0.9994
5.1027	0.8697
11.5872	0.9952
9.1119	0.9846
18.8976	0.9997
5.3281	0.8854
6.8327	0.9501
1.9110	0.2648
19.1307	0.9998
14.2183	0.9984
0.5719	0.0027
2.6768	0.4892
7.6038	0.9669
17.1740	0.9995
13.2064	0.9976
7.8090	0.9703
18.7791	0.9997
2.2583	0.3705
7.8040	0.9702
18.5416	0.9997
16.1363	0.9993
18.6345	0.9997
11.9972	0.9960
13.1636	0.9976
15.0903	0.9989
0.3225	0.0001
18.7366	0.9997
3.1907	0.6128
11.5207	0.9950
18.7900	0.9997
5.6625	0.9050
9.5041	0.9873
8.1779	0.9754
12.8930	0.9973
17.8625	0.9996
19.4719	0.9998
16.2329	0.9993
9.6822	0.9884
3.7793	0.7220
11.0692	0.9939
14.2346	0.9984
14.5902	0.9987
19.0345	0.9997
15.0117	0.9989
11.7422	0.9955
14.5158	0.9986
17.9351	0.9996
10.9191	0.9935
9.8960	0.9895
2.3200	0.3888
17.4264	0.9995
18.5230	0.9997
16.1950	0.9993
16.2506	0.9993
3.2593	0.6273
9.9370	0.9897
15.7443	0.9991
12.8103	0.9972
13.1351	0.9975
14.0017	0.9983
6.2394	0.9311
16.5837	0.9994
16.5955	0.9994
8.7224	0.9813
8.9530	0.9834
15.5394	0.9991
16.4223	0.9993
2.8149	0.5250
12.9894	0.9974
15.3227	0.9990
1.3133	0.0971
12.3738	0.9966
15.0724	0.9989
11.0542	0.9939
4.5981	0.8261
3.6800	0.7059
2.1316	0.3323
0.1499	0.0000
8.7624	0.9817
18.1631	0.9997
8.9551	0.9834
4.6794	0.8341
0.5439	0.0020
0.5334	0.0018
8.1705	0.9753
16.7761	0.9994
6.3662	0.9357
16.1001	0.9993
14.8232	0.9988
5.6171	0.9026
2.8771	0.5405
8.2907	0.9768
12.8157	0.9972
9.4862	0.9872
2.3558	0.3993
12.3875	0.9966
15.4745	0.9991
1.4375	0.1277
17.7556	0.9996
6.4969	0.9402
17.5094	0.9996
2.0744	0.3148
17.1461	0.9995
5.7669	0.9104
0.6312	0.0046
17.9594	0.9996
2.3234	0.3898
10.8681	0.9933
0.0943	0.0000
9.1709	0.9851
11.3506	0.9947
6.7552	0.9480
4.4278	0.8083
14.5222	0.9986
9.7967	0.9890
12.7227	0.9971
5.6227	0.9029
7.9586	0.9725
0.4383	0.0006
9.7718	0.9888
2.0401	0.3043
4.6480	0.8310
6.1903	0.9292
16.3039	0.9993
1.3053	0.0952
0.2807	0.0000
6.0306	0.9227
8.1559	0.9751
15.4551	0.9990
12.0943	0.9962
8.6853	0.9810
3.9931	0.7540
5.6017	0.9017
15.1388	0.9989
13.8389	0.9982
2.0755	0.3152
18.3812	0.9997
12.2978	0.9965
15.6366	0.9991
19.4131	0.9998
1.4505	0.1311
1.5818	0.1669
8.2427	0.9762
9.3257	0.9862
10.2991	0.9913
9.2082	0.9853
18.2220	0.9997
18.4225	0.9997
3.6410	0.6993
1.9852	0.2875
13.5088	0.9979
9.0185	0.9839
9.6531	0.9882
17.5132	0.9996
3.7307	0.7142
18.0007	0.9996
10.3246	0.9914
15.7213	0.9991
11.6505	0.9953
8.1631	0.9752
16.1838	0.9993
0.2535	0.0000
0.4939	0.0012
13.0231	0.9974
8.6676	0.9808
3.2198	0.6190
6.9277	0.9526
1.1368	0.0598
12.4001	0.9966
11.8292	0.9957
14.4544	0.9986
10.9278	0.9935
4.6440	0.8307
0.4190	0.0004
6.9881	0.9541
12.0461	0.9961
14.1933	0.9984
16.3962	0.9993
7.3785	0.9627
14.2717	0.9985
6.9696	0.9537
13.6077	0.9980
10.6480	0.9926
9.9791	0.9899
0.5908	0.0032
11.6533	0.9953
6.7070	0.9466
1.1784	0.0678
15.1758	0.9989
4.6581	0.8320
12.3146	0.9965
7.1481	0.9579
12.6510	0.9970
8.0203	0.9733
17.0479	0.9995
13.6759	0.9980
1.8252	0.2386
16.6485	0.9994
13.0485	0.9975
9.9228	0.9896
11.4980	0.9950
13.2063	0.9976
3.3090	0.6374
3.9255	0.7443
18.8667	0.9997
9.8774	0.9894
8.2671	0.9765
