15.8357	0.9823
19.9680	0.9902
5.7011	0.8608
10.7098	0.9567
6.8825	0.8983
1.2647	0.3375
13.8575	0.9756
6.2927	0.8815
10.4119	0.9540
8.3119	0.9279
9.3247	0.9424
15.0904	0.9801
3.3267	0.7075
2.6392	0.6237
14.8387	0.9793
4.4097	0.7960
15.2229	0.9805
17.0836	0.9854
5.6227	0.8577
11.2553	0.9610
10.9441	0.9586
1.3407	0.3591
16.1254	0.9831
3.2060	0.6947
9.5681	0.9453
10.2965	0.9529
12.4470	0.9688
9.4549	0.9440
4.5907	0.8072
16.1536	0.9831
7.7224	0.9173
15.5263	0.9814
15.0729	0.9800
10.3683	0.9536
2.7240	0.6356
0.1867	0.0099
2.5168	0.6055
6.4145	0.8852
18.9517	0.9888
18.0653	0.9873
13.2357	0.9729
19.3889	0.9894
16.4747	0.9840
16.4983	0.9840
10.9846	0.9589
3.4747	0.7223
13.7918	0.9753
0.1155	0.0025
9.6157	0.9458
13.2782	0.9731
11.9743	0.9660
1.6807	0.4462
0.5260	0.0977
0.0542	0.0002
10.3588	0.9535
2.7062	0.6331
14.6610	0.9787
18.8359	0.9886
6.0538	0.8737
12.3525	0.9683
3.8413	0.7548
7.4855	0.9124
14.5276	0.9782
18.1327	0.9874
11.1775	0.9605
3.6801	0.7412
13.5411	0.9743
6.9345	0.8996
5.3382	0.8457
10.8490	0.9578
17.6933	0.9866
19.8767	0.9901
18.4383	0.9880
9.0783	0.9392
15.8432	0.9823
9.5154	0.9447
12.3116	0.9680
11.9981	0.9661
8.6743	0.9336
12.9163	0.9713
2.9343	0.6631
15.6679	0.9818
8.6689	0.9335
19.1074	0.9890
17.7644	0.9867
10.4757	0.9546
9.7548	0.9474
14.4283	0.9778
5.7641	0.8632
12.0674	0.9666
18.8928	0.9887
14.2929	0.9773
4.8680	0.8228
12.3206	0.9681
6.8689	0.8979
14.8790	0.9794
16.6661	0.9844
16.3791	0.9837
0.5583	0.1083
3.2620	0.7008
3.0644	0.6788
16.7650	0.9846
3.9247	0.7615
9.5076	0.9446
4.6903	0.8130
0.5812	0.1160
0.0232	0.0000
9.2399	0.9413
5.8083	0.8649
10.8229	0.9576
11.2696	0.9611
10.1991	0.9520
15.5107	0.9814
7.8115	0.9190
0.2445	0.0197
1.3059	0.3493
19.9503	0.9902
1.7680	0.4662
18.2954	0.9877
7.7478	0.9178
5.3790	0.8475
12.5409	0.9693
14.2043	0.9770
0.6021	0.1230
16.7600	0.9846
17.5037	0.9862
0.1850	0.0097
14.5123	0.9781
1.7177	0.4548
13.6388	0.9747
17.4766	0.9862
11.9331	0.9657
14.5908	0.9784
4.8225	0.8204
8.7989	0.9354
17.4598	0.9861
0.3556	0.0459
10.3274	0.9532
9.9342	0.9493
10.7569	0.9571
3.1841	0.6923
15.5568	0.9815
17.7028	0.9866
11.6026	0.9635
9.4022	0.9433
11.0280	0.9593
16.5965	0.9842
15.5651	0.9815
19.6150	0.9898
10.6196	0.9559
11.3359	0.9616
3.8238	0.7534
9.7635	0.9475
5.0974	0.8345
17.6180	0.9865
15.6552	0.9818
5.8786	0.8675
11.9369	0.9657
8.3190	0.9280
17.0944	0.9854
2.2987	0.5704
7.4550	0.9118
17.4174	0.9861
4.2924	0.7883
18.1161	0.9874
12.2697	0.9678
8.9046	0.9369
5.0808	0.8337
11.6171	0.9636
6.1004	0.8752
2.9470	0.6647
7.2627	0.9075
17.4828	0.9862
12.9269	0.9714
16.5663	0.9842
7.1431	0.9047
16.5154	0.9841
2.5215	0.6063
1.1032	0.2893
16.8162	0.9848
12.6555	0.9699
19.3694	0.9894
3.7298	0.7455
13.7238	0.9751
17.0565	0.9853
14.9942	0.9798
5.2773	0.8430
1.0013	0.2571
3.9813	0.7659
4.7038	0.8138
11.6436	0.9638
12.1271	0.9669
8.2878	0.9275
14.7712	0.9790
1.0470	0.2717
18.3895	0.9879
19.2668	0.9893
11.0677	0.9596
14.3915	0.9777
2.6892	0.6308
10.6010	0.9557
5.1624	0.8377
1.0088	0.2595
8.1906	0.9259
11.2076	0.9607
18.9050	0.9887
17.0444	0.9853
15.3389	0.9809
6.7323	0.8943
13.5061	0.9741
18.7504	0.9885
5.7586	0.8630
6.4592	0.8866
14.1322	0.9767
17.9540	0.9871
16.5486	0.9841
15.4030	0.9811
6.0299	0.8728
11.9644	0.9659
13.4889	0.9740
16.3479	0.9836
3.1950	0.6935
5.1860	0.8388
16.6766	0.9844
11.6009	0.9635
15.6032	0.9816
4.7021	0.8137
17.1046	0.9854
19.2223	0.9892
6.0159	0.8724
17.0949	0.9854
7.6995	0.9168
3.5022	0.7249
12.3796	0.9684
18.7684	0.9885
17.3351	0.9859
4.4456	0.7983
16.8318	0.9848
17.0384	0.9853
1.3354	0.3576
16.0343	0.9828
7.3306	0.9090
4.2568	0.7859
6.9844	0.9009
8.0290	0.9230
2.9233	0.6617
12.2337	0.9676
17.5575	0.9863
11.0791	0.9597
18.6691	0.9883
19.2256	0.9892
3.3900	0.7140
9.9046	0.9490
11.2331	0.9609
6.7531	0.8949
13.4989	0.9741
14.3164	0.9774
11.1644	0.9604
8.5143	0.9311
6.2729	0.8809
2.8401	0.6511
12.8768	0.9711
18.6610	0.9883
2.7471	0.6388
18.7092	0.9884
18.3468	0.9878
11.7006	0.9642
10.9776	0.9589
2.9934	0.6703
15.5428	0.9815
11.2918	0.9613
15.0304	0.9799
14.6279	0.9785
17.6042	0.9864
10.1985	0.9520
7.1035	0.9038
12.1081	0.9668
13.7836	0.9753
8.6674	0.9335
6.2935	0.8815
16.6169	0.9843
8.1682	0.9255
3.4962	0.7244
12.5263	0.9692
1.3493	0.3615
7.1975	0.9060
5.0560	0.8325
9.1647	0.9404
16.8002	0.9847
1.9907	0.5134
4.5357	0.8039
12.8101	0.9708
6.7807	0.8956
16.5012	0.9840
18.6719	0.9883
13.8135	0.9754
14.9292	0.9796
17.5125	0.9862
4.2322	0.7842
16.0107	0.9828
6.4818	0.8873
7.4926	0.9126
19.5151	0.9896
9.1989	0.9408
15.0694	0.9800
6.3210	0.8824
15.1343	0.9802
12.8685	0.9711
9.3054	0.9421
12.9047	0.9712
1.3517	0.3621
14.7077	0.9788
18.9297	0.9888
2.6992	0.6322
4.2250	0.7837
12.3930	0.9685
5.2768	0.8430
2.1493	0.5439
7.8357	0.9195
12.1843	0.9673
5.8303	0.8657
6.0656	0.8741
4.8632	0.8226
2.8374	0.6508
7.6326	0.9155
8.9527	0.9375
2.7703	0.6419
8.3510	0.9285
9.3128	0.9422
6.3041	0.8819
17.8659	0.9869
8.0640	0.9237
16.5006	0.9840
6.8804	0.8982
14.5107	0.9781
17.6179	0.9865
0.3900	0.0555
1.9849	0.5123
11.7309	0.9644
9.3001	0.9421
14.2202	0.9770
2.7539	0.6397
4.5068	0.8021
15.2848	0.9807
7.4370	0.9114
1.4759	0.3955
12.0002	0.9661
2.2848	0.5680
2.3035	0.5712
17.9569	0.9871
9.9876	0.9499
11.1330	0.9601
2.7222	0.6353
16.9451	0.9850
9.7642	0.9475
19.8060	0.9900
10.0370	0.9504
7.6333	0.9155
10.7848	0.9573
13.4078	0.9737
5.5794	0.8560
1.2527	0.3341
19.3061	0.9893
9.6283	0.9460
4.7240	0.8149
7.7746	0.9183
10.2981	0.9530
13.1917	0.9727
12.2207	0.9675
17.7350	0.9867
14.8874	0.9794
17.8117	0.9868
13.5672	0.9744
0.1989	0.0117
0.6010	0.1226
19.1680	0.9891
2.1893	0.5511
12.8782	0.9711
16.6737	0.9844
7.4203	0.9110
7.1926	0.9059
5.4202	0.8493
1.6866	0.4476
12.7754	0.9706
11.4536	0.9625
1.8825	0.4912
15.8011	0.9822
2.6226	0.6213
14.8135	0.9792
13.4080	0.9737
4.8546	0.8221
13.7533	0.9752
2.1420	0.5425
17.1181	0.9854
8.5836	0.9322
8.1812	0.9257
1.0355	0.2680
2.2381	0.5598
10.2390	0.9524
6.0769	0.8744
18.9172	0.9887
9.4705	0.9441
9.8608	0.9485
14.3343	0.9775
14.3018	0.9774
14.6334	0.9786
8.4759	0.9305
14.2838	0.9773
1.9930	0.5139
12.5770	0.9695
15.4862	0.9813
17.0672	0.9853
16.9790	0.9851
2.3962	0.5866
16.5121	0.9840
0.1911	0.0106
6.7898	0.8959
19.9539	0.9902
3.9563	0.7640
3.7741	0.7493
7.0844	0.9033
8.7301	0.9344
17.5550	0.9863
10.0026	0.9500
0.2319	0.0173
5.0140	0.8304
7.1804	0.9056
14.3118	0.9774
1.6528	0.4396
18.4531	0.9880
15.1620	0.9803
1.8071	0.4749
3.6854	0.7417
13.9754	0.9761
0.3905	0.0557
7.4422	0.9115
11.7446	0.9645
6.1014	0.8753
11.4713	0.9626
3.4674	0.7216
12.5361	0.9693
1.6598	0.4413
1.1925	0.3164
2.6672	0.6277
19.0943	0.9890
11.9237	0.9657
19.5732	0.9897
10.8992	0.9583
2.4082	0.5885
0.1826	0.0094
7.7578	0.9180
7.4530	0.9117
4.4000	0.7954
15.7658	0.9821
0.0219	0.0000
16.7419	0.9846
12.0245	0.9663
10.5328	0.9551
6.1552	0.8771
19.8457	0.9901
17.2526	0.9857
18.8463	0.9886
11.4877	0.9627
19.4184	0.9895
12.7058	0.9702
7.0438	0.9023
16.8238	0.9848
16.4770	0.9840
17.7069	0.9866
3.4227	0.7172
5.5506	0.8548
2.5871	0.6161
14.5121	0.9781
4.7553	0.8167
10.1863	0.9519
15.9611	0.9826
19.4920	0.9896
0.3484	0.0440
15.6335	0.9817
14.9837	0.9797
19.0237	0.9889
19.6647	0.9898
1.4034	0.3763
7.6817	0.9165
4.8637	0.8226
14.5196	0.9782
10.0770	0.9508
0.6531	0.1403
8.7634	0.9349
11.8705	0.9653
14.2679	0.9772
15.9702	0.9827
1.0961	0.2871
18.2137	0.9876
19.3539	0.9894
9.5737	0.9454
3.2589	0.7004
1.6048	0.4280
4.2405	0.7848
9.6735	0.9465
8.6153	0.9327
2.3178	0.5736
7.4251	0.9111
18.6700	0.9883
11.7462	0.9645
8.1583	0.9253
10.6251	0.9559
7.1139	0.9040
10.7720	0.9572
15.4479	0.9812
17.2360	0.9857
13.2180	0.9728
12.5136	0.9692
1.6937	0.4492
7.8862	0.9204
6.4384	0.8860
15.2567	0.9806
0.9591	0.2434
0.3528	0.0452
18.6395	0.9883
8.8859	0.9366
17.9520	0.9871
6.1050	0.8754
11.3590	0.9618
17.1537	0.9855
1.8457	0.4833
0.7402	0.1701
12.6884	0.9701
11.8498	0.9652
5.8476	0.8663
10.5781	0.9555
2.2841	0.5678
13.6370	0.9747
3.5325	0.7278
2.6798	0.6294
8.0264	0.9230
19.3192	0.9893
17.9549	0.9871
10.5555	0.9553
2.8395	0.6511
0.3063	0.0333
4.5567	0.8052
12.8284	0.9709
15.1904	0.9804
2.0424	0.5236
13.8856	0.9757
7.1194	0.9042
11.7811	0.9647
19.1634	0.9891
5.1400	0.8366
6.4176	0.8853
15.9499	0.9826
6.1480	0.8768
6.5561	0.8894
10.2043	0.9520
10.2977	0.9529
8.2298	0.9265
3.6521	0.7387
7.5935	0.9147
17.0549	0.9853
2.3337	0.5763
1.3462	0.3606
14.7570	0.9790
14.7042	0.9788
2.8047	0.6465
10.9636	0.9588
13.8976	0.9758
14.3751	0.9776
11.6934	0.9641
18.1476	0.9874
6.0377	0.8731
4.5260	0.8033
18.3633	0.9878
12.6910	0.9701
14.8879	0.9794
17.4290	0.9861
18.1870	0.9875
6.3038	0.8818
4.0614	0.7720
15.9736	0.9827
5.0959	0.8345
9.3312	0.9425
14.9005	0.9795
4.3043	0.7891
17.7493	0.9867
2.4402	0.5936
17.1799	0.9856
10.8081	0.9575
4.0883	0.7740
4.2870	0.7880
9.9526	0.9495
16.9680	0.9851
14.0406	0.9764
1.1848	0.3141
14.8049	0.9792
10.5969	0.9557
15.1415	0.9803
9.7834	0.9477
8.7850	0.9352
6.9684	0.9005
10.8369	0.9577
8.7800	0.9351
9.2712	0.9417
6.3605	0.8836
6.2333	0.8796
0.6743	0.1476
8.0461	0.9233
1.5264	0.4085
11.0617	0.9596
9.5844	0.9455
16.8409	0.9848
13.6098	0.9746
14.6196	0.9785
6.1397	0.8766
11.6165	0.9636
0.0185	0.0000
12.4579	0.9689
15.4653	0.9812
7.8476	0.9197
2.7738	0.6424
9.5772	0.9454
9.2741	0.9418
4.0734	0.7729
10.8496	0.9578
9.9003	0.9490
8.0826	0.9240
15.9824	0.9827
15.0181	0.9799
6.7860	0.8958
4.5649	0.8057
8.2965	0.9276
18.7170	0.9884
14.3490	0.9775
4.0622	0.7720
16.7192	0.9845
13.4542	0.9739
4.3534	0.7924
3.2615	0.7007
17.2144	0.9856
12.2650	0.9677
18.4432	0.9880
13.0609	0.9720
4.8815	0.8236
19.7388	0.9899
10.4777	0.9546
16.6356	0.9843
9.6912	0.9467
2.1294	0.5402
18.7355	0.9884
18.7215	0.9884
1.3494	0.3615
6.0648	0.8740
12.7537	0.9705
7.1313	0.9045
0.5537	0.1068
19.3737	0.9894
4.5676	0.8058
12.5186	0.9692
18.9077	0.9887
12.5416	0.9693
19.1173	0.9890
17.4066	0.9860
14.7602	0.9790
4.3151	0.7899
3.5853	0.7327
10.4952	0.9548
17.2338	0.9857
19.9673	0.9902
0.4322	0.0680
7.2647	0.9076
15.7086	0.9819
15.7417	0.9820
13.8954	0.9758
2.8894	0.6575
17.0272	0.9852
7.9903	0.9223
4.7164	0.8145
8.4771	0.9306
17.6860	0.9866
10.5197	0.9550
12.8626	0.9710
6.6525	0.8921
3.2789	0.7026
8.6629	0.9334
13.0093	0.9718
7.4959	0.9126
12.4586	0.9689
3.5916	0.7333
12.5469	0.9694
10.8572	0.9579
7.6816	0.9164
5.3841	0.8478
6.8799	0.8982
6.0576	0.8738
0.0023	0.0000
18.3654	0.9878
11.7821	0.9647
4.9965	0.8295
0.1811	0.0092
7.2342	0.9069
17.5753	0.9864
9.6779	0.9465
13.3740	0.9735
17.4935	0.9862
14.8947	0.9795
0.1733	0.0081
19.6670	0.9898
8.6992	0.9339
6.8097	0.8964
14.0358	0.9763
7.7232	0.9173
4.0431	0.7706
7.0630	0.9028
13.1806	0.9726
13.8058	0.9754
4.7863	0.8184
9.1946	0.9407
19.2496	0.9892
3.4449	0.7194
3.0568	0.6779
16.3176	0.9836
3.4724	0.7221
18.0128	0.9872
11.5299	0.9630
6.3088	0.8820
2.0430	0.5237
13.4723	0.9740
13.5038	0.9741
12.1823	0.9673
13.0249	0.9718
3.5660	0.7309
1.8883	0.4924
2.4097	0.5888
15.8017	0.9822
4.7104	0.8142
0.6217	0.1296
10.9548	0.9587
19.0888	0.9890
4.8603	0.8224
7.0305	0.9020
11.7850	0.9648
8.5210	0.9312
3.6109	0.7350
18.6494	0.9883
17.6293	0.9865
9.8322	0.9482
15.8015	0.9822
13.0148	0.9718
7.7448	0.9177
8.6435	0.9331
15.8868	0.9824
13.9500	0.9760
14.4591	0.9779
12.8734	0.9711
5.3423	0.8459
2.8563	0.6532
3.2547	0.7000
8.7880	0.9352
10.3680	0.9536
18.5248	0.9881
6.1594	0.8772
6.7052	0.8936
2.1576	0.5454
13.9871	0.9761
13.2096	0.9727
17.3689	0.9860
16.9973	0.9852
3.9174	0.7610
11.7517	0.9645
5.0095	0.8302
18.4614	0.9880
1.1050	0.2898
8.3473	0.9285
8.1055	0.9244
8.9680	0.9377
5.5091	0.8531
13.0478	0.9720
3.8622	0.7565
2.9638	0.6667
14.4147	0.9778
10.8038	0.9575
17.4231	0.9861
19.0004	0.9889
7.2041	0.9062
9.7753	0.9476
1.8295	0.4798
12.9691	0.9716
3.2584	0.7004
1.3085	0.3500
19.7440	0.9899
19.7605	0.9900
16.5066	0.9840
11.3434	0.9617
2.9538	0.6655
15.6135	0.9817
15.1371	0.9802
8.0204	0.9229
10.6689	0.9563
18.4188	0.9879
19.9866	0.9903
15.2488	0.9806
12.6313	0.9698
8.2448	0.9268
0.1234	0.0031
7.0047	0.9014
8.0500	0.9234
15.3490	0.9809
9.1387	0.9400
2.1231	0.5390
16.3793	0.9837
7.9418	0.9214
10.6642	0.9563
4.3500	0.7922
0.9533	0.2415
16.9686	0.9851
6.6292	0.8915
17.4203	0.9861
11.4947	0.9628
0.1747	0.0083
6.7739	0.8955
9.9266	0.9492
16.5125	0.9840
12.7194	0.9703
2.9353	0.6632
9.7452	0.9473
1.6031	0.4276
16.6055	0.9843
16.6189	0.9843
12.7846	0.9706
14.6734	0.9787
6.1882	0.8781
13.3748	0.9735
15.8219	0.9823
4.0979	0.7747
12.0304	0.9663
2.4919	0.6017
8.1933	0.9259
0.8286	0.2001
10.3694	0.9536
5.5258	0.8538
2.1037	0.5354
0.4710	0.0800
10.4611	0.9545
2.1777	0.5491
6.3212	0.8824
6.3433	0.8831
17.0668	0.9853
7.0374	0.9022
13.0229	0.9718
19.5335	0.9896
10.3482	0.9534
15.7088	0.9819
12.5560	0.9694
6.9709	0.9005
10.4372	0.9543
3.8310	0.7540
15.8818	0.9824
3.5269	0.7273
18.9443	0.9888
7.5123	0.9130
9.4662	0.9441
9.1604	0.9403
14.6737	0.9787
18.6923	0.9884
12.3841	0.9684
7.1254	0.9043
5.8080	0.8649
13.9470	0.9760
10.4022	0.9539
14.2533	0.9772
5.8303	0.8657
0.2539	0.0216
6.8065	0.8963
19.3286	0.9894
5.4486	0.8505
6.2312	0.8795
14.7391	0.9789
10.5717	0.9555
17.7870	0.9868
12.3683	0.9683
0.8116	0.1944
18.2449	0.9876
19.1117	0.9890
18.7614	0.9885
14.7592	0.9790
3.3974	0.7147
12.3549	0.9683
13.8718	0.9757
4.9015	0.8246
8.7651	0.9349
5.7044	0.8609
12.8210	0.9708
4.1762	0.7803
12.8403	0.9709
3.5228	0.7269
18.7389	0.9884
16.5109	0.9840
13.1273	0.9723
11.8627	0.9653
5.6805	0.8600
18.2985	0.9877
9.5992	0.9456
5.8439	0.8662
6.6273	0.8914
14.7421	0.9789
4.3721	0.7936
11.1578	0.9603
15.0876	0.9801
15.8348	0.9823
18.6117	0.9882
16.9636	0.9851
13.8136	0.9754
1.7401	0.4599
12.6882	0.9701
2.4445	0.5943
9.1482	0.9401
12.3391	0.9682
0.5955	0.1208
4.2868	0.7880
14.5196	0.9782
0.7084	0.1592
14.6491	0.9786
17.3493	0.9859
11.5979	0.9635
15.2970	0.9807
1.4802	0.3966
5.7876	0.8641
2.6293	0.6223
0.5650	0.1106
15.3399	0.9809
6.8997	0.8987
12.4646	0.9689
10.8521	0.9579
19.7298	0.9899
14.9579	0.9797
3.7963	0.7511
17.2397	0.9857
13.3753	0.9735
17.2933	0.9858
14.1210	0.9767
12.1736	0.9672
1.5555	0.4158
19.8977	0.9901
7.9420	0.9214
1.6117	0.4297
18.8077	0.9886
4.8089	0.8197
2.7282	0.6362
19.4640	0.9895
14.0195	0.9763
6.5456	0.8891
12.1445	0.9670
4.0880	0.7740
13.9264	0.9759
19.8565	0.9901
15.0698	0.9800
1.6079	0.4288
6.0290	0.8728
16.0499	0.9829
3.9179	0.7610
5.8217	0.8654
6.9467	0.8999
10.1695	0.9517
10.7767	0.9572
9.4610	0.9440
7.2215	0.9066
6.2809	0.8811
14.8823	0.9794
6.5721	0.8899
8.5907	0.9323
13.1366	0.9724
19.9423	0.9902
10.7800	0.9573
14.7401	0.9789
7.4827	0.9124
14.8248	0.9792
19.2047	0.9892
1.5576	0.4164
7.2747	0.9078
16.1286	0.9831
16.7928	0.9847
17.8994	0.9870
2.0669	0.5284
16.1502	0.9831
0.8316	0.2011
12.8857	0.9711
12.8421	0.9709
4.7628	0.8171
10.4101	0.9540
10.7426	0.9570
18.5459	0.9881
18.7237	0.9884
10.5934	0.9557
19.2038	0.9892
11.5926	0.9635
16.9246	0.9850
6.0763	0.8744
2.4890	0.6013
9.6073	0.9457
5.1025	0.8348
4.0807	0.7734
14.8745	0.9794
15.6702	0.9818
18.5238	0.9881
11.2628	0.9611
15.8715	0.9824
4.3291	0.7908
16.1600	0.9832
14.3970	0.9777
13.0272	0.9719
15.6445	0.9818
4.8691	0.8229
19.5999	0.9897
3.3656	0.7115
4.5351	0.8039
17.0988	0.9854
9.8619	0.9486
9.4821	0.9443
17.6864	0.9866
10.6270	0.9560
5.6511	0.8588
11.3087	0.9614
15.2912	0.9807
3.8553	0.7560
18.3551	0.9878
19.5649	0.9897
19.8847	0.9901
5.1715	0.8381
11.3270	0.9616
1.9099	0.4969
19.5422	0.9897
19.8951	0.9901
8.3004	0.9277
17.8119	0.9868
17.7032	0.9866
3.3246	0.7073
13.9400	0.9759
3.1503	0.6886
6.8891	0.8985
13.3983	0.9736
16.2916	0.9835
10.5657	0.9554
8.5785	0.9321
1.4874	0.3985
5.9001	0.8683
16.5745	0.9842
6.5075	0.8880
4.8358	0.8211
11.3576	0.9618
11.4620	0.9625
5.6587	0.8591
9.1613	0.9403
16.0505	0.9829
12.9720	0.9716
14.2063	0.9770
14.9364	0.9796
5.8689	0.8671
9.8062	0.9480
10.6818	0.9564
5.8606	0.8668
2.6448	0.6245
5.9502	0.8701
3.6266	0.7364
3.0443	0.6764
3.0850	0.6812
1.8417	0.4824
15.9960	0.9827
13.4152	0.9737
7.9638	0.9218
13.3965	0.9736
11.5822	0.9634
5.8672	0.8671
11.3414	0.9617
14.9075	0.9795
5.7196	0.8615
13.6640	0.9748
4.5736	0.8062
16.8327	0.9848
7.5399	0.9136
6.6151	0.8911
14.8784	0.9794
14.4878	0.9780
6.0419	0.8733
1.5392	0.4117
3.2246	0.6968
8.6590	0.9333
17.2408	0.9857
4.5299	0.8036
11.3095	0.9614
4.1513	0.7785
14.6649	0.9787
3.5409	0.7286
12.3898	0.9685
17.2888	0.9858
10.4622	0.9545
14.8050	0.9792
5.7315	0.8620
8.3814	0.9290
19.3856	0.9894
11.6026	0.9635
19.4456	0.9895
0.1744	0.0083
2.9199	0.6613
8.8965	0.9368
11.4739	0.9626
8.2968	0.9276
15.8181	0.9822
2.3470	0.5785
3.4914	0.7239
14.7228	0.9789
2.3113	0.5725
5.2243	0.8406
7.4901	0.9125
0.2635	0.0236
14.2579	0.9772
11.7327	0.9644
9.8111	0.9480
17.1030	0.9854
8.4994	0.9309
0.2637	0.0236
2.3888	0.5854
7.3964	0.9105
5.6853	0.8602
15.0914	0.9801
15.9749	0.9827
18.9430	0.9888
17.8367	0.9869
10.0284	0.9503
15.1058	0.9801
13.9523	0.9760
16.9102	0.9850
2.5557	0.6114
19.5811	0.9897
11.9177	0.9656
1.6307	0.4343
11.9434	0.9658
2.2166	0.5560
12.6129	0.9697
4.8575	0.8223
19.8778	0.9901
17.6395	0.9865
10.2279	0.9523
8.7490	0.9347
17.1091	0.9854
1.8899	0.4927
14.6590	0.9787
19.9928	0.9903
4.6383	0.8100
7.5949	0.9147
0.9694	0.2468
2.3657	0.5816
2.9553	0.6657
4.4811	0.8006
13.0352	0.9719
8.8894	0.9367
7.8464	0.9197
19.9909	0.9903
12.3930	0.9685
0.8483	0.2067
16.2863	0.9835
19.7673	0.9900
8.3046	0.9278
5.9346	0.8695
10.9295	0.9585
12.7752	0.9706
10.0545	0.9506
12.7852	0.9706
16.7171	0.9845
10.8219	0.9576
7.4952	0.9126
4.1784	0.7805
8.1151	0.9246
17.2448	0.9857
10.8567	0.9579
16.1536	0.9831
10.4990	0.9548
4.5307	0.8036
5.8359	0.8659
15.3213	0.9808
4.2015	0.7821
5.6322	0.8581
4.9804	0.8287
11.6283	0.9637
4.7369	0.8157
8.7480	0.9346
1.3838	0.3710
8.8436	0.9360
17.7207	0.9867
10.3316	0.9533
15.7072	0.9819
0.0312	0.0000
11.9968	0.9661
6.0940	0.8750
12.5421	0.9693
0.2749	0.0260
19.4911	0.9896
4.7670	0.8174
7.1323	0.9045
13.9210	0.9759
15.3040	0.9808
14.3920	0.9777
8.4679	0.9304
18.6045	0.9882
16.5607	0.9842
15.8996	0.9825
9.7685	0.9475
13.3241	0.9733
3.5317	0.7277
3.7468	0.7470
2.3715	0.5825
2.8322	0.6501
11.5416	0.9631
18.3762	0.9878
14.0399	0.9763
15.6053	0.9816
7.1805	0.9056
0.2636	0.0236
17.7060	0.9866
17.6599	0.9865
7.3343	0.9091
0.3190	0.0364
1.6672	0.4430
9.4803	0.9443
4.5488	0.8047
6.4076	0.8850
17.2474	0.9857
18.3237	0.9878
7.2437	0.9071
10.7550	0.9571
4.9431	0.8268
3.1678	0.6905
8.2928	0.9276
8.0039	0.9226
5.0654	0.8330
14.5669	0.9783
0.4842	0.0842
18.6864	0.9884
3.8984	0.7594
16.6825	0.9844
2.3783	0.5837
17.8784	0.9870
11.3849	0.9620
3.7530	0.7475
3.0772	0.6803
13.8017	0.9754
11.3589	0.9618
8.2691	0.9272
19.4227	0.9895
6.1391	0.8765
10.3380	0.9533
3.1200	0.6852
4.1377	0.7776
18.8278	0.9886
15.8926	0.9825
4.9763	0.8285
8.4269	0.9298
7.0982	0.9037
0.6070	0.1247
11.1750	0.9604
7.5523	0.9138
3.5216	0.7268
12.6479	0.9699
7.3722	0.9100
2.8992	0.6587
12.8345	0.9709
18.9571	0.9888
8.2295	0.9265
19.0481	0.9889
10.3034	0.9530
12.0820	0.9666
18.3994	0.9879
19.3687	0.9894
3.3970	0.7147
16.6611	0.9844
6.0753	0.8744
8.6511	0.9332
1.5304	0.4095
16.5803	0.9842
6.3718	0.8839
16.2897	0.9835
3.6483	0.7384
8.8135	0.9356
16.8010	0.9847
18.5364	0.9881
18.4108	0.9879
14.9664	0.9797
12.1107	0.9668
3.3370	0.7086
16.7497	0.9846
6.5358	0.8888
10.7490	0.9570
6.2686	0.8807
1.5587	0.4166
4.9025	0.8247
10.2229	0.9522
11.0914	0.9598
4.2856	0.7879
2.0723	0.5294
13.6138	0.9746
13.4325	0.9738
3.1894	0.6929
13.1805	0.9726
14.5186	0.9782
11.1158	0.9600
3.0300	0.6747
16.7766	0.9847
12.6796	0.9701
9.6548	0.9463
0.9555	0.2423
3.9037	0.7599
17.5700	0.9864
16.4226	0.9838
8.3523	0.9286
1.9888	0.5130
2.2001	0.5531
2.0165	0.5185
3.4238	0.7173
4.5594	0.8053
14.4107	0.9778
12.3309	0.9681
14.2644	0.9772
2.8028	0.6462
17.9178	0.9870
19.8555	0.9901
17.1923	0.9856
19.9819	0.9903
0.3757	0.0515
7.7145	0.9171
0.1088	0.0021
14.7253	0.9789
10.7240	0.9568
4.9604	0.8277
5.6484	0.8587
4.2059	0.7824
13.0821	0.9721
16.6413	0.9844
13.8861	0.9757
3.2239	0.6967
9.4603	0.9440
17.1542	0.9855
9.3671	0.9429
0.2108	0.0136
8.5500	0.9317
0.4021	0.0590
2.2244	0.5574
16.1675	0.9832
2.8599	0.6537
5.2693	0.8426
18.1505	0.9875
17.5558	0.9863
1.4645	0.3925
19.9310	0.9902
16.9886	0.9851
19.1558	0.9891
10.6293	0.9560
13.5129	0.9741
4.7078	0.8140
17.9055	0.9870
19.5785	0.9897
8.6160	0.9327
8.5305	0.9314
3.7406	0.7464
13.6719	0.9748
13.2228	0.9728
9.9750	0.9497
18.4456	0.9880
2.2553	0.5629
15.5001	0.9813
15.5799	0.9816
18.5371	0.9881
13.4507	0.9739
10.0141	0.9501
10.0768	0.9508
3.1899	0.6930
13.1523	0.9725
8.8736	0.9364
1.7754	0.4679
13.2259	0.9728
10.4927	0.9548
16.3165	0.9836
14.9277	0.9796
12.1778	0.9672
17.0460	0.9853
10.2562	0.9526
8.8366	0.9359
5.4459	0.8504
12.0334	0.9663
19.3020	0.9893
8.4745	0.9305
18.5622	0.9882
10.7961	0.9574
8.7705	0.9350
16.3772	0.9837
0.5774	0.1147
18.8021	0.9886
14.2034	0.9770
0.5794	0.1154
3.5880	0.7329
18.4517	0.9880
5.9058	0.8685
